case_label,proxy_label,dimension,q_pattern,tail_dimension,axis_order,prefix_chunk_points,batch_prefixes,storage_mode,total_points,inside_points,estimate,count_runtime_s,count_points_per_s,speedup_vs_proxy_baseline,tail_points,prefix_points,tail_bytes,unique_tail_values
asc_tail8_c128_b16,n24_proxy_31_cheapest,24,2^1 3^11 4^9 5^1 6^2,8,asc,128,16,rank8,16717688340480,1655,1.660893056174940712e-03,5.807665583,2.878555609e+12,1.000000,184320,90699264,184320,133
asc_tail9_c128_b16,n24_proxy_31_cheapest,24,2^1 3^11 4^9 5^1 6^2,9,asc,128,16,rank8,16717688340480,1655,1.660893056174940712e-03,5.827680399,2.868669384e+12,0.996566,737280,22674816,737280,130
asc_tail10_c128_b16,n24_proxy_31_cheapest,24,2^1 3^11 4^9 5^1 6^2,10,asc,128,16,rank8,16717688340480,1655,1.660893056174940712e-03,5.781919601,2.891373366e+12,1.004453,2949120,5668704,2949120,126
asc_tail11_c128_b16,n24_proxy_31_cheapest,24,2^1 3^11 4^9 5^1 6^2,11,asc,128,16,rank8,16717688340480,1655,1.660893056174940712e-03,5.770164690,2.897263638e+12,1.006499,11796480,1417176,11796480,122
asc_tail12_c128_b16,n24_proxy_31_cheapest,24,2^1 3^11 4^9 5^1 6^2,12,asc,128,16,rank8,16717688340480,1655,1.660893056174940712e-03,5.848199710,2.858604215e+12,0.993069,47185920,354294,47185920,117
desc_tail8_c128_b16,n24_proxy_31_cheapest,24,2^1 3^11 4^9 5^1 6^2,8,desc,128,16,rank8,16717688340480,1655,1.660893056174940712e-03,8.416674788,1.986258084e+12,0.690019,4374,3822059520,4374,7
desc_tail10_c128_b16,n24_proxy_31_cheapest,24,2^1 3^11 4^9 5^1 6^2,10,desc,128,16,rank8,16717688340480,1655,1.660893056174940712e-03,6.086262176,2.746790700e+12,0.954225,39366,424673280,39366,6
desc_tail12_c128_b16,n24_proxy_31_cheapest,24,2^1 3^11 4^9 5^1 6^2,12,desc,128,16,rank8,16717688340480,1655,1.660893056174940712e-03,5.710415553,2.927578245e+12,1.017030,354294,47185920,354294,5
asc_tail10_c512_b16,n24_proxy_31_cheapest,24,2^1 3^11 4^9 5^1 6^2,10,asc,512,16,rank8,16717688340480,1655,1.660893056174940712e-03,5.835595715,2.864778363e+12,0.995214,2949120,5668704,2949120,126
asc_tail10_c2048_b16,n24_proxy_31_cheapest,24,2^1 3^11 4^9 5^1 6^2,10,asc,2048,16,rank8,16717688340480,1655,1.660893056174940712e-03,5.873335929,2.846370196e+12,0.988819,2949120,5668704,2949120,126
asc_tail10_c512_b32,n24_proxy_31_cheapest,24,2^1 3^11 4^9 5^1 6^2,10,asc,512,32,rank8,16717688340480,1655,1.660893056174940712e-03,9.713157449,1.721138407e+12,0.597917,2949120,5668704,2949120,126
