case_label,proxy_label,repeat_index,tail_dimension,axis_order,prefix_chunk_points,batch_prefixes,total_points,inside_points,count_runtime_s,count_points_per_s
cheap_baseline_asc_tail8_c128_b16,n24_proxy_31_cheapest,1,8,asc,128,16,16717688340480,1655,6.697689347,2.496038182e+12
cheap_baseline_asc_tail8_c128_b16,n24_proxy_31_cheapest,2,8,asc,128,16,16717688340480,1655,6.810828131,2.454574983e+12
cheap_baseline_asc_tail8_c128_b16,n24_proxy_31_cheapest,3,8,asc,128,16,16717688340480,1655,6.622108867,2.524526352e+12
cheap_asc_tail10_c512_b16,n24_proxy_31_cheapest,1,10,asc,512,16,16717688340480,1655,5.788912658,2.887880562e+12
cheap_asc_tail10_c512_b16,n24_proxy_31_cheapest,2,10,asc,512,16,16717688340480,1655,5.731285842,2.916917565e+12
cheap_asc_tail10_c512_b16,n24_proxy_31_cheapest,3,10,asc,512,16,16717688340480,1655,5.865790544,2.850031588e+12
cheap_desc_tail12_c128_b16,n24_proxy_31_cheapest,1,12,desc,128,16,16717688340480,1655,5.771553703,2.896566367e+12
cheap_desc_tail12_c128_b16,n24_proxy_31_cheapest,2,12,desc,128,16,16717688340480,1655,5.799953348,2.882383243e+12
cheap_desc_tail12_c128_b16,n24_proxy_31_cheapest,3,12,desc,128,16,16717688340480,1655,5.834494492,2.865319072e+12
cheap_batch32_asc_tail10_c512,n24_proxy_31_cheapest,1,10,asc,512,32,16717688340480,1655,9.505801688,1.758682633e+12
cheap_batch32_asc_tail10_c512,n24_proxy_31_cheapest,2,10,asc,512,32,16717688340480,1655,9.654942122,1.731516163e+12
cheap_batch32_asc_tail10_c512,n24_proxy_31_cheapest,3,10,asc,512,32,16717688340480,1655,9.506422055,1.758567865e+12
below2_baseline_asc_tail9_c128_b16,n24_proxy_31_below_2pct,1,9,asc,128,16,12538266255360,1312,4.389045927,2.856717944e+12
below2_baseline_asc_tail9_c128_b16,n24_proxy_31_below_2pct,2,9,asc,128,16,12538266255360,1312,4.470498433,2.804668527e+12
below2_baseline_asc_tail9_c128_b16,n24_proxy_31_below_2pct,3,9,asc,128,16,12538266255360,1312,4.590833330,2.731152572e+12
below2_asc_tail10_c128_b16,n24_proxy_31_below_2pct,1,10,asc,128,16,12538266255360,1312,5.039665708,2.487916259e+12
below2_asc_tail10_c128_b16,n24_proxy_31_below_2pct,2,10,asc,128,16,12538266255360,1312,6.056116556,2.070347580e+12
below2_asc_tail10_c128_b16,n24_proxy_31_below_2pct,3,10,asc,128,16,12538266255360,1312,4.439746784,2.824094901e+12
below2_asc_tail10_c512_b16,n24_proxy_31_below_2pct,1,10,asc,512,16,12538266255360,1312,4.501601817,2.785289940e+12
below2_asc_tail10_c512_b16,n24_proxy_31_below_2pct,2,10,asc,512,16,12538266255360,1312,4.644601545,2.699535393e+12
below2_asc_tail10_c512_b16,n24_proxy_31_below_2pct,3,10,asc,512,16,12538266255360,1312,4.556266029,2.751873173e+12
below2_batch32_asc_tail10_c512,n24_proxy_31_below_2pct,1,10,asc,512,32,12538266255360,1312,7.391654459,1.696273321e+12
below2_batch32_asc_tail10_c512,n24_proxy_31_below_2pct,2,10,asc,512,32,12538266255360,1312,7.194047377,1.742866789e+12
below2_batch32_asc_tail10_c512,n24_proxy_31_below_2pct,3,10,asc,512,32,12538266255360,1312,7.432659533,1.686915188e+12
